,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Land Contour,Lot Config,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Roof Style,Exterior 1st,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,Central Air,Gr Liv Area,Kitchen AbvGr,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Screen Porch,Misc Val,Yr Sold,SalePrice,is_remodeled,bsmt_cond_dmy,fireplace_qu_dmy,garage_cond_dmy,is_new,is_SBrkr,has_stone_mas_vnr,lot_is_regular,has_slope
380,20,RL,68.253174,8750,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,Gable,MetalSd,76.0,TA,TA,CBlock,No,BLQ,Unf,1002.0,TA,Y,1002,1,TA,Typ,missing,Detchd,902.0,Y,0,0,0,0,0,2009,11.908340237224891,1,0,0,1,0,1,0,0,0
2222,20,RL,68.253174,11000,Lvl,Corner,Mitchel,Norm,1Fam,1Story,5,6,Gable,Plywood,0.0,TA,TA,PConc,No,LwQ,Unf,1090.0,TA,Y,1178,1,TA,Typ,missing,Attchd,502.0,Y,0,44,0,88,0,2007,11.813030057420567,0,0,0,1,0,1,0,0,0
2826,20,RL,68.253174,8885,Low,Inside,Mitchel,Norm,1Fam,1Story,5,5,Gable,HdBoard,0.0,TA,TA,CBlock,Av,BLQ,ALQ,864.0,TA,Y,902,1,TA,Typ,missing,Attchd,484.0,Y,164,0,0,0,0,2006,11.782952602183288,1,0,0,1,0,1,0,0,0
278,50,RL,50.0,5000,Lvl,Inside,SWISU,Norm,1Fam,1.5Fin,5,6,Gable,BrkFace,0.0,TA,TA,BrkTil,No,LwQ,Unf,1026.0,TA,Y,1691,1,Gd,Typ,Gd,Detchd,308.0,Y,0,0,242,0,0,2010,11.751942365440728,0,0,0,1,0,1,0,1,0
2045,20,RL,78.0,9317,Lvl,Inside,CollgCr,Norm,1Fam,1Story,6,5,Gable,VinylSd,0.0,Gd,TA,PConc,No,GLQ,Unf,1314.0,Gd,Y,1314,1,Gd,Typ,Gd,Attchd,440.0,Y,0,22,0,0,0,2007,12.08069081199846,1,0,0,1,0,1,0,0,0
2216,85,RL,72.0,9129,Lvl,Inside,Mitchel,Norm,1Fam,Sep,5,5,Gable,Plywood,144.0,TA,TA,PConc,Av,GLQ,Unf,923.0,TA,Y,1008,1,Gd,Typ,Fa,Attchd,678.0,Y,201,66,0,0,0,2007,11.941455846009388,1,0,1,1,0,1,0,1,0
2179,20,RL,68.253174,9928,Lvl,CulDSac,Mitchel,Norm,1Fam,1Story,7,5,Gable,HdBoard,0.0,TA,TA,PConc,No,GLQ,Unf,1454.0,TA,Y,1478,1,TA,Typ,TA,Attchd,506.0,Y,114,22,0,0,0,2007,12.254862809699606,0,0,0,1,0,1,0,0,0
362,60,RL,68.253174,13250,Lvl,Inside,NWAmes,RRn,1Fam,2Story,7,6,Gable,HdBoard,256.0,TA,TA,CBlock,No,Unf,Unf,832.0,TA,Y,2050,1,Gd,Typ,TA,Attchd,529.0,Y,192,192,0,0,0,2009,11.944707881395766,1,0,0,1,0,1,0,0,0
1948,50,RM,60.0,6000,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,6,6,Gable,Wd Sdng,0.0,TA,Gd,BrkTil,No,ALQ,Unf,735.0,Ex,Y,1218,1,TA,Typ,Gd,Detchd,440.0,Y,0,0,0,0,0,2007,11.782952602183288,0,0,0,1,0,1,0,1,0
1135,160,FV,24.0,2160,Lvl,Inside,Somerst,Norm,Twnhs,2Story,7,5,Gable,MetalSd,212.0,Gd,TA,PConc,No,BLQ,Unf,600.0,Ex,Y,1252,1,Gd,Typ,missing,Detchd,462.0,Y,0,48,0,0,0,2008,11.982929094215963,0,0,0,1,0,1,0,1,0
2696,60,RL,70.0,8726,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,Gable,VinylSd,0.0,Gd,TA,PConc,No,Unf,Unf,872.0,Ex,Y,1909,1,Gd,Typ,missing,BuiltIn,529.0,Y,0,108,0,0,0,2006,12.190959007720126,1,0,0,1,0,1,0,1,0
136,20,RL,70.0,8400,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,Gable,MetalSd,0.0,TA,Gd,CBlock,No,Rec,Unf,1314.0,TA,Y,1314,1,TA,Typ,missing,Attchd,294.0,Y,250,0,0,0,0,2010,11.884489021402711,1,0,0,1,0,1,0,1,0
2476,60,RL,79.0,9462,Lvl,Inside,NAmes,Norm,1Fam,2Story,5,6,Gable,Wd Sdng,0.0,TA,TA,CBlock,No,Unf,Unf,704.0,Gd,Y,1728,1,TA,Min1,Gd,Attchd,234.0,Y,245,60,0,0,0,2006,11.827736204810263,0,0,0,1,0,0,0,1,0
1986,85,RL,75.0,11235,Lvl,Inside,Sawyer,Norm,1Fam,Sep,5,5,Gable,HdBoard,30.0,TA,TA,CBlock,Av,BLQ,Unf,1420.0,Gd,Y,1452,1,TA,Min2,TA,Detchd,572.0,Y,92,0,88,0,0,2007,11.973194365119067,0,0,0,1,0,1,0,1,0
62,60,FV,72.0,8640,Lvl,Inside,Somerst,Norm,1Fam,2Story,7,5,Gable,VinylSd,0.0,TA,TA,PConc,Mn,GLQ,Unf,756.0,Ex,Y,1547,1,Gd,Typ,missing,Attchd,614.0,Y,169,45,0,0,0,2010,12.279323107269766,1,0,0,1,0,1,0,1,0
2795,20,RL,68.253174,16669,Lvl,Corner,Timber,Norm,1Fam,1Story,8,6,Hip,Plywood,653.0,Gd,TA,CBlock,No,Unf,Unf,1686.0,TA,Y,1707,1,TA,Typ,TA,Attchd,511.0,Y,574,64,0,0,0,2006,12.337100907936577,1,0,0,1,0,1,0,0,0
217,60,RL,68.253174,11616,Lvl,CulDSac,Sawyer,Norm,1Fam,2Story,6,5,Hip,HdBoard,328.0,TA,TA,CBlock,Mn,Rec,Unf,672.0,TA,Y,1386,1,TA,Typ,TA,Attchd,440.0,Y,335,0,0,0,0,2010,11.976030352524807,1,0,0,1,0,1,0,0,0
131,20,RL,137.0,16492,Lvl,Corner,NAmes,Pos,1Fam,1Story,6,6,Gable,BrkFace,0.0,Gd,TA,CBlock,No,ALQ,Rec,1517.0,Ex,Y,1888,1,Gd,Mod,Gd,Attchd,578.0,Y,0,0,0,0,0,2010,12.154779351142624,0,0,0,1,0,1,0,0,0
1688,20,RL,53.0,3710,Lvl,Inside,Blmngtn,Norm,1Fam,1Story,7,5,Gable,VinylSd,16.0,Gd,TA,PConc,Av,Unf,Unf,1266.0,Ex,Y,1266,1,Gd,Typ,Gd,Attchd,388.0,Y,100,16,0,0,0,2007,12.130729295226383,1,0,0,1,1,1,0,1,0
1811,20,RL,80.0,10800,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,5,Gable,HdBoard,203.0,TA,TA,CBlock,No,BLQ,Rec,1052.0,TA,Y,1052,1,TA,Typ,missing,Attchd,311.0,Y,0,133,0,0,0,2007,11.751942365440728,1,0,0,1,0,1,0,1,0
1626,120,RL,24.0,2304,Lvl,Inside,NPkVill,Norm,Twnhs,1Story,7,7,Gable,Plywood,0.0,TA,TA,CBlock,No,GLQ,Unf,1061.0,TA,Y,1055,1,TA,Typ,missing,Attchd,319.0,Y,108,32,0,0,0,2007,11.867097278690842,1,0,0,1,0,1,0,1,0
495,20,FV,90.0,7993,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,5,Gable,VinylSd,97.91702,Gd,TA,PConc,No,Unf,Unf,1436.0,Ex,Y,1436,1,Gd,Typ,missing,Attchd,529.0,Y,0,121,0,0,0,2009,12.323855681186558,0,0,0,1,1,1,0,0,0
2595,50,RM,90.0,33120,Lvl,Inside,OldTown,RRn,1Fam,1.5Fin,6,5,Gable,BrkFace,0.0,TA,TA,CBlock,No,Unf,Unf,1595.0,TA,Y,2486,1,TA,Typ,Gd,Detchd,576.0,Y,0,0,0,0,0,2006,12.301382825334498,1,0,0,1,0,1,0,0,0
857,85,RL,64.0,7301,Lvl,Corner,Edwards,Norm,1Fam,Sep,7,5,Gable,HdBoard,500.0,Gd,TA,Slab,missing,missing,missing,0.0,Ex,Y,1922,1,Gd,Typ,Ex,BuiltIn,672.0,Y,0,0,177,0,0,2009,12.198544379109382,1,1,0,1,0,1,0,1,0
1328,20,RL,82.0,9488,Lvl,Inside,Sawyer,Street,1Fam,1Story,5,6,Gable,VinylSd,0.0,Gd,TA,CBlock,No,Unf,Unf,1046.0,Gd,N,1054,1,TA,Typ,missing,Detchd,240.0,Y,0,60,122,0,0,2008,11.728036844587175,0,0,0,1,0,1,0,1,0
724,75,RM,92.0,5520,Lvl,Corner,OldTown,Norm,1Fam,2.5Fin,6,6,Gable,Wd Sdng,0.0,TA,TA,CBlock,No,Unf,Unf,755.0,Ex,Y,2229,1,TA,Typ,missing,Other,0.0,Y,0,198,30,0,0,2009,11.55214617812351,0,0,0,0,0,1,0,1,0
1487,50,RL,68.253174,14100,Lvl,Inside,Crawfor,Norm,1Fam,1.5Fin,8,9,Gable,Stucco,632.0,TA,Gd,CBlock,Mn,Rec,Unf,728.0,Ex,Y,3447,1,Gd,Typ,Gd,BuiltIn,1014.0,Y,314,12,0,0,0,2008,12.850554654108839,0,0,0,1,0,1,0,0,0
75,60,RL,70.0,8400,Lvl,Inside,SawyerW,Norm,1Fam,2Story,6,6,Gable,HdBoard,130.0,TA,TA,CBlock,No,Unf,Unf,650.0,TA,Y,1564,1,TA,Typ,TA,Attchd,476.0,Y,0,50,0,204,0,2010,12.049418835484797,0,0,0,1,0,1,0,1,0
1583,120,RL,61.0,8035,HLS,Inside,StoneBr,Norm,TwnhsE,1Story,9,5,Gable,MetalSd,165.0,Gd,TA,PConc,Gd,GLQ,Unf,1612.0,Ex,Y,1612,1,Ex,Typ,Gd,Attchd,556.0,Y,0,164,0,0,0,2007,12.675763725937609,1,0,0,1,0,1,0,0,0
1605,60,RL,80.0,8000,Lvl,Inside,NWAmes,Pos,1Fam,2Story,6,6,Gable,HdBoard,0.0,TA,TA,CBlock,No,ALQ,LwQ,1084.0,TA,Y,1877,1,TA,Typ,TA,Attchd,488.0,Y,0,96,0,0,0,2007,12.09458226949681,1,0,0,1,0,1,0,1,0
639,30,RL,60.0,10800,Lvl,Corner,OldTown,Norm,1Fam,1Story,3,5,Gable,VinylSd,0.0,TA,TA,BrkTil,No,Unf,Unf,630.0,TA,Y,725,1,TA,Typ,missing,Detchd,320.0,Y,0,30,0,0,0,2009,11.2708539037705,0,0,0,1,0,0,0,1,0
487,20,RL,78.0,10206,Lvl,Inside,Somerst,Pos,1Fam,1Story,8,5,Gable,VinylSd,294.0,Gd,TA,PConc,No,Unf,Unf,1614.0,Ex,Y,1658,1,Gd,Typ,Gd,Attchd,726.0,Y,144,44,0,0,0,2009,12.458774999085929,1,0,0,1,0,1,0,1,0
300,80,RL,74.0,9620,Lvl,Inside,Mitchel,Norm,1Fam,Sep,6,7,Gable,Plywood,0.0,TA,TA,CBlock,No,ALQ,Unf,1243.0,TA,Y,1285,1,Gd,Typ,Fa,Attchd,473.0,Y,375,26,0,0,80,2010,12.154779351142624,1,0,1,1,0,1,0,1,0
995,20,RL,80.0,10400,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,5,Gable,HdBoard,120.0,TA,TA,CBlock,No,Unf,Unf,1444.0,TA,Y,1444,1,TA,Typ,Gd,Attchd,473.0,Y,0,24,0,0,0,2008,11.982303898822046,1,0,0,1,0,1,0,1,0
2572,50,RM,63.0,5000,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,5,4,Gable,Wd Sdng,0.0,TA,TA,BrkTil,No,Unf,Unf,540.0,Gd,N,1440,1,TA,Typ,missing,Attchd,352.0,Y,0,0,77,0,0,2006,11.27720313144916,0,0,0,1,0,0,0,1,0
1459,50,RL,60.0,8172,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,4,6,Gable,MetalSd,0.0,TA,TA,PConc,No,Unf,Unf,941.0,Ex,Y,1470,1,TA,Typ,missing,Detchd,548.0,Y,0,0,0,156,0,2008,11.813030057420567,0,0,0,1,0,1,0,1,0
321,160,RM,21.0,1890,Lvl,Inside,MeadowV,Norm,TwnhsE,2Story,4,6,Gable,CemntBd,0.0,TA,TA,CBlock,No,Rec,Unf,546.0,TA,Y,1092,1,TA,Typ,missing,Attchd,286.0,Y,0,0,64,0,0,2010,11.356271654924852,1,0,0,1,0,1,0,1,0
1281,50,RM,81.0,12150,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,5,Gable,MetalSd,335.0,TA,TA,BrkTil,No,Unf,Unf,1050.0,Ex,N,1795,1,TA,Typ,missing,Attchd,352.0,Y,0,0,0,0,0,2008,11.786762130599957,1,0,0,1,0,0,0,1,0
42,60,RL,105.0,13650,Lvl,Corner,NridgHt,Norm,1Fam,2Story,8,5,Gable,VinylSd,232.0,Gd,TA,PConc,Gd,GLQ,Unf,1671.0,Ex,Y,2250,1,Gd,Typ,Ex,Attchd,756.0,Y,238,130,0,0,0,2010,12.676076274775909,1,0,0,1,0,1,0,1,0
1402,20,RL,88.0,7990,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5,6,Hip,HdBoard,0.0,TA,TA,CBlock,No,Unf,Unf,924.0,TA,Y,924,1,TA,Typ,missing,Detchd,280.0,Y,0,0,0,0,0,2008,11.608235644774552,1,0,0,1,0,1,0,0,0
403,160,RL,24.0,2364,Lvl,Inside,NPkVill,Norm,TwnhsE,2Story,6,5,Gable,Plywood,0.0,Gd,TA,CBlock,No,ALQ,Unf,855.0,TA,Y,1456,1,TA,Typ,TA,Attchd,440.0,Y,147,0,0,0,0,2009,11.835008964139341,1,0,0,1,0,1,0,1,0
1924,30,RM,40.0,3880,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,9,Gable,VinylSd,0.0,TA,Gd,CBlock,No,ALQ,Unf,686.0,Gd,Y,866,1,Gd,Typ,missing,Other,0.0,Y,58,42,0,0,0,2007,11.612770799939945,0,0,0,0,0,1,0,1,0
2461,190,RL,75.0,10382,Lvl,Inside,NAmes,Norm,2fmCon,Sep,6,5,Hip,HdBoard,105.0,TA,Fa,CBlock,Gd,ALQ,Unf,588.0,TA,Y,1095,1,TA,Typ,missing,Attchd,264.0,Y,0,0,0,0,0,2006,11.84939770159144,1,0,0,1,0,1,0,1,0
1058,60,RL,68.253174,7750,Lvl,Inside,Gilbert,RRn,1Fam,2Story,7,5,Gable,VinylSd,97.91702,Gd,TA,PConc,No,Unf,Unf,707.0,Ex,Y,1414,1,Gd,Typ,Gd,Attchd,403.0,Y,100,35,0,0,0,2008,12.078239274020289,1,0,0,1,0,1,0,1,0
2755,70,RL,54.0,9399,Bnk,Inside,Crawfor,Norm,1Fam,2.5Unf,7,8,Gable,MetalSd,0.0,TA,TA,BrkTil,Mn,Unf,Unf,818.0,TA,Y,1636,1,Gd,Typ,Gd,Detchd,288.0,N,0,0,212,0,0,2006,12.025749091398891,0,0,0,1,0,1,0,1,0
894,50,RL,54.0,7681,Lvl,FR,Crawfor,Norm,1Fam,1.5Fin,5,6,Gable,Wd Sdng,0.0,TA,TA,BrkTil,No,Unf,Unf,731.0,Ex,Y,1343,1,TA,Typ,Gd,Detchd,186.0,Y,192,0,102,0,0,2009,11.95053502640496,0,0,0,1,0,1,0,0,0
1985,190,RL,75.0,11235,Lvl,Inside,Sawyer,Norm,2fmCon,Sep,5,5,Gable,HdBoard,0.0,TA,TA,CBlock,Av,ALQ,Unf,925.0,TA,Y,999,1,TA,Typ,missing,Detchd,308.0,Y,40,176,0,0,0,2007,11.77528972943772,1,0,0,1,0,1,0,1,0
2733,160,RM,24.0,2522,Lvl,Inside,Edwards,Norm,Twnhs,2Story,7,5,Gable,VinylSd,50.0,Gd,TA,PConc,No,Unf,Unf,970.0,Ex,Y,1709,1,Gd,Maj1,missing,Detchd,380.0,Y,0,40,0,0,0,2006,11.831379196088763,1,0,0,1,0,1,1,1,0
1787,160,FV,24.0,2645,Lvl,Inside,Somerst,Norm,Twnhs,2Story,8,5,Gable,MetalSd,456.0,Gd,TA,PConc,No,Unf,Unf,776.0,Ex,Y,1441,1,Gd,Typ,missing,Detchd,492.0,Y,206,0,0,0,0,2007,12.066810578196666,0,0,0,1,0,1,0,1,0
1444,60,RL,60.0,6931,Lvl,Inside,Edwards,Norm,1Fam,2Story,7,5,Gable,VinylSd,92.0,Gd,TA,PConc,No,Unf,Unf,746.0,Ex,Y,1656,1,Gd,Typ,Gd,BuiltIn,397.0,Y,178,128,0,0,0,2008,12.016122061571728,0,0,0,1,0,1,1,1,0
356,20,RL,124.0,16158,Low,Inside,StoneBr,Norm,1Fam,1Story,7,5,Hip,VinylSd,16.0,Gd,TA,PConc,Av,ALQ,Unf,1530.0,Ex,Y,1530,1,Gd,Typ,Gd,Attchd,430.0,Y,168,36,0,0,0,2009,12.468436909997665,1,0,0,1,0,1,1,0,0
837,60,RL,70.0,8749,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,Gable,VinylSd,97.91702,Gd,TA,PConc,No,Unf,Unf,840.0,Ex,Y,1725,1,Gd,Typ,missing,Attchd,550.0,Y,0,48,0,0,0,2009,12.198544379109382,1,0,0,1,0,1,0,1,0
155,50,RL,60.0,8064,Lvl,Inside,NAmes,Street,1Fam,1.5Fin,6,8,Gable,WdShing,0.0,TA,TA,CBlock,No,ALQ,Rec,816.0,TA,Y,1224,1,TA,Typ,missing,Detchd,280.0,Y,414,0,0,0,0,2010,11.790557201568507,0,0,0,1,0,1,0,1,0
1677,20,RL,88.0,12216,Lvl,Corner,Gilbert,Norm,1Fam,1Story,6,5,Gable,VinylSd,0.0,TA,TA,PConc,Av,GLQ,Unf,1326.0,Ex,Y,1326,1,Gd,Typ,missing,Attchd,388.0,Y,120,23,0,0,2000,2007,12.220961258023925,1,0,0,1,0,1,0,0,0
2421,160,FV,30.0,3180,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,7,5,Gable,MetalSd,0.0,TA,TA,PConc,No,Unf,Unf,600.0,Ex,Y,1200,1,Gd,Typ,missing,Detchd,480.0,Y,0,166,0,0,0,2006,11.925035115797062,1,0,0,1,0,1,0,1,0
1890,20,RL,75.0,8700,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,Gable,HdBoard,53.0,TA,TA,CBlock,No,ALQ,Unf,920.0,Gd,Y,888,1,TA,Typ,missing,Attchd,240.0,Y,0,0,0,0,0,2007,11.695247021764184,1,0,0,1,0,1,0,0,0
2048,60,RL,68.253174,53107,Low,Corner,ClearCr,Street,1Fam,2Story,6,5,Gable,HdBoard,0.0,Gd,TA,PConc,Av,GLQ,Unf,1580.0,Ex,Y,1953,1,Gd,Typ,Fa,Attchd,501.0,Y,216,231,0,0,0,2007,12.388394202324129,1,0,1,1,0,1,0,0,0
1960,50,RL,60.0,8850,Bnk,Inside,BrkSide,Norm,1Fam,1.5Fin,6,7,Gable,Wd Sdng,0.0,TA,Gd,PConc,No,Unf,Unf,768.0,Ex,Y,1376,1,Gd,Typ,missing,Detchd,576.0,P,0,54,144,0,0,2007,12.013700752882718,0,0,0,1,0,1,0,1,0
1822,20,RL,74.0,7450,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,Hip,Wd Sdng,0.0,TA,TA,CBlock,No,Rec,LwQ,894.0,Gd,Y,1074,1,Gd,Min1,Gd,Detchd,396.0,Y,0,72,0,0,0,2007,11.728036844587175,1,0,0,1,0,1,0,0,0
439,120,RL,44.0,7390,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9,5,Hip,MetalSd,308.0,Ex,TA,PConc,No,GLQ,Unf,1884.0,Ex,Y,1884,1,Ex,Typ,Gd,Attchd,649.0,Y,231,90,0,0,0,2009,12.676076274775909,0,0,0,1,1,1,0,0,0
13,50,RL,152.0,12134,Bnk,Inside,Gilbert,Norm,1Fam,1.5Fin,8,7,Gable,Wd Sdng,0.0,Gd,TA,Wood,Av,GLQ,Unf,559.0,Gd,Y,1752,1,TA,Typ,missing,Other,492.0,Y,325,12,0,0,0,2010,12.007621706806335,0,0,0,1,0,1,0,0,0
1751,20,RL,65.0,8450,Lvl,Inside,SawyerW,Norm,1Fam,1Story,7,5,Gable,VinylSd,108.0,TA,TA,PConc,No,Unf,Unf,1349.0,Ex,Y,1349,1,TA,Typ,missing,Attchd,539.0,Y,120,55,0,0,0,2007,12.095141084822892,0,0,0,1,0,1,0,1,0
730,50,RM,60.0,5160,Lvl,Corner,IDOTRR,Norm,1Fam,1.5Fin,6,6,Gable,MetalSd,0.0,TA,Fa,BrkTil,No,Unf,Unf,1204.0,TA,Y,1666,1,TA,Typ,missing,Detchd,384.0,Y,0,0,148,0,0,2009,11.813030057420567,0,0,0,1,0,0,0,1,0
1947,70,RM,50.0,6000,Lvl,Inside,BrkSide,Norm,1Fam,2Story,6,6,Gable,MetalSd,0.0,TA,TA,CBlock,Mn,Rec,Unf,600.0,Ex,Y,1232,1,TA,Typ,TA,Attchd,217.0,Y,0,0,0,0,0,2007,11.759785542901755,0,0,0,1,0,1,0,1,0
1197,20,RL,71.0,9204,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,Gable,HdBoard,0.0,TA,TA,CBlock,No,BLQ,Rec,1144.0,TA,Y,1144,1,TA,Typ,missing,Detchd,336.0,Y,0,88,0,0,0,2008,11.728036844587175,1,0,0,1,0,1,0,1,0
1184,70,RL,50.0,4882,Bnk,Inside,BrkSide,RRn,1Fam,2Story,4,7,Gable,MetalSd,0.0,TA,TA,PConc,No,Rec,Unf,348.0,TA,Y,906,1,TA,Typ,missing,Other,231.0,Y,0,0,0,0,0,2008,11.37366339763672,0,0,0,1,0,1,0,0,0
2391,60,RL,65.0,7800,Lvl,Inside,SawyerW,Norm,1Fam,2Story,7,5,Gable,VinylSd,172.0,Gd,TA,PConc,No,Unf,Unf,891.0,Ex,Y,1686,1,Gd,Typ,missing,Attchd,462.0,Y,144,101,0,0,0,2006,12.122691036591123,1,0,0,1,0,1,0,1,0
2576,30,RM,84.0,11340,Lvl,Corner,OldTown,Norm,1Fam,1Story,6,5,Gable,Wd Sdng,0.0,TA,TA,BrkTil,No,Unf,Unf,1200.0,TA,Y,1200,1,TA,Typ,missing,Detchd,312.0,Y,0,0,228,0,0,2006,11.736069016284437,0,0,0,0,0,0,0,1,0
990,20,RL,90.0,13068,Lvl,Corner,NWAmes,Norm,1Fam,1Story,6,5,Hip,HdBoard,621.0,TA,TA,PConc,No,ALQ,Rec,1211.0,TA,Y,1211,1,Gd,Typ,Po,Attchd,461.0,Y,0,0,0,0,0,2008,11.9891596439666,1,0,1,1,0,1,0,1,0
2460,60,RL,85.0,9350,Lvl,Inside,NAmes,Norm,1Fam,2Story,5,6,Gable,HdBoard,0.0,TA,TA,CBlock,No,ALQ,Unf,720.0,Gd,Y,1440,1,TA,Typ,Po,Attchd,480.0,Y,0,32,240,0,0,2006,11.967180737247824,1,0,1,1,0,1,0,1,0
2636,85,RL,72.0,10820,Lvl,Corner,Sawyer,Street,1Fam,Sep,5,7,Gable,HdBoard,153.0,TA,TA,PConc,Av,GLQ,Rec,782.0,Ex,Y,810,1,TA,Typ,missing,Detchd,576.0,Y,0,0,0,0,0,2006,11.77528972943772,0,0,0,1,0,1,0,1,0
153,20,RL,68.253174,9830,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,7,Gable,Wd Sdng,0.0,TA,Gd,CBlock,No,ALQ,Rec,1063.0,Ex,Y,1287,1,Gd,Typ,Gd,Detchd,576.0,Y,364,17,0,182,0,2010,11.99535161421452,0,0,0,1,0,1,0,0,0
2336,60,RL,96.0,11631,Lvl,Corner,Gilbert,Norm,1Fam,2Story,8,5,Gable,VinylSd,236.0,Gd,TA,PConc,Av,Unf,Unf,1052.0,Ex,Y,2373,1,Gd,Typ,Gd,BuiltIn,632.0,Y,120,46,0,0,0,2006,12.460714863903755,0,0,0,1,1,1,0,0,0
375,20,RL,78.0,10140,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,6,Hip,Plywood,196.0,TA,TA,CBlock,No,ALQ,Unf,1116.0,Ex,Y,1116,1,TA,Typ,TA,Attchd,528.0,Y,0,0,0,0,0,2009,12.031123843065632,1,0,0,1,0,1,0,1,0
1441,20,RL,65.0,6500,Lvl,Inside,Edwards,Norm,1Fam,1Story,6,6,Hip,HdBoard,84.0,TA,TA,CBlock,No,BLQ,Unf,1127.0,TA,Y,1127,1,TA,Typ,Po,Detchd,480.0,Y,0,0,138,0,0,2008,11.813030057420567,1,0,1,1,0,1,0,1,0
2685,80,RL,42.0,10385,Lvl,CulDSac,CollgCr,Norm,1Fam,Sep,6,6,Gable,HdBoard,123.0,TA,TA,CBlock,Av,ALQ,LwQ,995.0,TA,Y,1282,1,TA,Typ,missing,Detchd,672.0,Y,386,0,0,0,0,2006,12.066810578196666,1,0,0,1,0,1,0,0,0
1210,20,RL,95.0,14250,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,5,Gable,Plywood,360.0,TA,TA,CBlock,No,Unf,Unf,998.0,TA,Y,1790,1,TA,Typ,Gd,Attchd,540.0,Y,0,40,0,0,1500,2008,12.100712129872347,1,0,0,1,0,1,0,1,0
2602,50,RM,50.0,8600,Bnk,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,6,Gable,MetalSd,0.0,TA,TA,BrkTil,No,Unf,Unf,780.0,TA,Y,1376,1,TA,Typ,Gd,Detchd,198.0,N,0,0,0,0,0,2006,11.691071650353702,0,0,0,1,0,1,0,1,0
531,45,RH,60.0,9000,Lvl,Corner,SawyerW,Norm,1Fam,1.5Unf,6,3,Gable,Wd Sdng,0.0,TA,TA,BrkTil,No,Unf,Unf,784.0,TA,N,784,1,TA,Typ,missing,Detchd,360.0,N,0,0,91,0,0,2009,11.238488619268468,0,1,0,0,0,0,0,1,0
1918,50,RM,120.0,9000,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,5,8,Gable,Stucco,0.0,TA,TA,BrkTil,No,BLQ,Unf,680.0,Ex,Y,1174,1,Gd,Typ,Gd,Detchd,576.0,Y,116,26,40,0,0,2007,11.813030057420567,0,1,0,1,0,1,0,1,0
2187,20,RL,64.0,9037,HLS,Inside,Timber,Norm,1Fam,1Story,8,5,Hip,VinylSd,32.0,Gd,TA,PConc,Av,GLQ,Unf,1476.0,Ex,Y,1484,1,Ex,Typ,Gd,Attchd,472.0,Y,120,33,0,0,0,2007,12.490875577231112,1,0,0,1,0,1,0,0,0
462,60,RL,68.253174,8174,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,5,Gable,VinylSd,0.0,Gd,TA,PConc,No,GLQ,Unf,698.0,Ex,Y,1342,1,Gd,Typ,TA,Attchd,393.0,Y,100,56,0,0,0,2009,12.089538829274222,1,0,0,1,0,1,0,0,0
838,60,RL,68.253174,11250,Lvl,Corner,CollgCr,Norm,1Fam,2Story,7,5,Gable,VinylSd,0.0,Gd,TA,PConc,No,Unf,Unf,944.0,Ex,Y,1870,1,Gd,Typ,missing,Attchd,608.0,Y,256,43,0,0,0,2009,12.259613412458204,1,0,0,1,0,1,0,1,0
2235,60,RL,68.253174,13031,Lvl,Corner,Gilbert,Norm,1Fam,2Story,6,5,Gable,HdBoard,0.0,TA,TA,PConc,No,ALQ,Unf,691.0,Gd,Y,1498,1,TA,Typ,TA,Attchd,409.0,Y,315,44,0,0,0,2006,12.141534124392603,0,0,0,1,0,1,0,0,0
